smpl_date,sub_plot,chamber,LICOR_CO2_data_file_name,raw_start_time,raw_end_time,air_temp_c,atmp_Kpa,soil_temp_c,ave_collar_height,water_height_above_soil,floating_chamber_used,floating_collar_height,flooded_chamber,flooded_site,site_comments,date_time,ave_pH,instr,field_workers,Final_CH4_flux_category,Final_CO2_flux_category,Final_CO2_file_status,CH4_rsquared,CO2_rsquared,CH4_exp_rsquared,CO2_exp_rsquared,CH4_fieldflux_mgC_per_hr_m2_linear,CH4_fieldflux_mgC_per_hr_m2_exponential,CO2_fieldflux_mgC_per_hr_m2_linear,CO2_fieldflux_mgC_per_hr_m2_exponential,No_QAQC_CH4_finalflux_mgC_per_hr_m2,No_QAQC_CO2_finalflux_mgC_per_hr_m2,Final_CH4_flux_valid_or_not,Final_CO2_flux_valid_or_not,CH4_finalflux_mgC_per_hr_m2,CO2_finalflux_mgC_per_hr_m2
2023-05-05,12,A2,12A-2,08:37:39,08:43:19,26.4,101.01,25.8,5.3,4.8,NO,NA,Yes,NA,none.,2023-05-05T03:37:39Z,4.44,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9991866376534592,0.9869067026109637,0.9998095898475576,0.9936255932172516,3.5018120104889134,3.786624576932139,25.403222232254432,25.824596837935626,3.5018120104889134,25.403222232254432,TRUE,TRUE,3.5018120104889134,25.403222232254432
2023-05-05,12,B2,12B-2,08:51:39,08:57:39,26.4,101.01,26,7.125,4,NO,NA,Yes,NA,none.,2023-05-05T03:51:39Z,3.96,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9999079411510079,0.9967909274113795,0.9999908903925936,0.9980528234460462,4.957449214861747,5.13183708995574,57.0059865314935,49.32389329141434,4.957449214861747,57.0059865314935,TRUE,TRUE,4.957449214861747,57.0059865314935
2023-05-05,10,A2,10A-2,09:12:59,09:19:00,27.5,100.83,25.7,3.3,5.3,NO,NA,Yes,NA,none.,2023-05-05T04:12:59Z,3.88,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9997850410818484,0.9975780302180884,0.9999875329955994,0.9988811989965626,3.1986267172419853,3.3664408138309163,33.60116578418323,34.91414181873115,3.1986267172419853,33.60116578418323,TRUE,TRUE,3.1986267172419853,33.60116578418323
2023-05-05,10,B2,10B-2,09:29:00,09:34:59,27.5,100.83,25.7,2.925,5.6,NO,NA,Yes,NA,none.,2023-05-05T04:29:00Z,3.38,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9994620579212931,0.9970841325745454,0.9997434048100818,0.9981528154253638,3.6247612025812175,3.681188251701695,30.008279900412962,38.057235653651134,3.6247612025812175,30.008279900412962,TRUE,TRUE,3.6247612025812175,30.008279900412962
2023-05-05,5,A2,5A-2,09:52:39,09:58:40,28.2,101.2,26.1,6.425,-7,NO,NA,No,NA,none.,2023-05-05T04:52:39Z,4.14,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9996519435207357,0.9995412596087327,0.9999977049416423,0.999929003916151,10.37773064506096,11.159267400557727,267.79812073422937,286.4885389902365,10.37773064506096,267.79812073422937,TRUE,TRUE,10.37773064506096,267.79812073422937
2023-05-05,5,B2,5B-2,10:17:00,10:22:59,28.2,101.2,26,8.15,1.7,NO,NA,Possibly,NA,none.,2023-05-05T05:17:00Z,3.72,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9984653577109722,0.9492970014028964,0.9996692450821183,0.9743298032194878,0.2499134293547129,0.26919627334712776,14.830049757447293,13.639971286298653,0.2499134293547129,14.830049757447293,TRUE,TRUE,0.2499134293547129,14.830049757447293
2023-05-05,6,A2,6A-2,10:36:39,10:42:39,27.8,100.67,25.9,4.2,4.5,NO,NA,Yes,NA,none.,2023-05-05T05:36:39Z,3.86,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9998424571427215,0.9974932319416305,0.9999256049206022,0.998739779418421,6.722048546973616,6.8083925142784505,36.816701236895206,43.44101296096331,6.722048546973616,36.816701236895206,TRUE,TRUE,6.722048546973616,36.816701236895206
2023-05-05,6,B2,6B-2,10:57:00,11:02:59,27.8,100.67,26,3.6,5.4,NO,NA,Yes,NA,none.,2023-05-05T05:57:00Z,4.14,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Linear_field,Present,0.9996852486641713,0.9942050148691793,0.9992127089451691,0.998393950832162,3.526438323931365,3.0128732583609468,32.634344957192596,42.363065129212295,3.526438323931365,32.634344957192596,TRUE,TRUE,3.526438323931365,32.634344957192596
2023-05-05,15,A2,15A-2,11:17:39,11:23:40,29.1,100.65,26.1,5.575,3.4,NO,NA,Yes,NA,none.,2023-05-05T06:17:39Z,4.48,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Linear_field,Exponential_field,Present,0.9997967874631282,0.9911377561644171,0.9999645760755769,0.9966053650138148,2.5978264701014377,2.7278636727002428,25.8128575992924,29.695100645714064,2.5978264701014377,29.695100645714064,TRUE,TRUE,2.5978264701014377,29.695100645714064
2023-05-05,15,B2,15B-2,11:32:39,11:38:40,29.1,100.65,26.1,2.5999999999999996,3.7,NO,NA,Yes,NA,none.,2023-05-05T06:32:39Z,4.38,PICO_CH4_with_LICOR_CO2,"Franco, Diego",Exponential_field,Linear_field,Present,0.9731594624059002,0.9975563594709435,0.9997549548210398,0.999010898177272,2.4185402009550083,4.710024244477811,31.112817225494915,33.192278133742064,4.710024244477811,31.112817225494915,TRUE,TRUE,4.710024244477811,31.112817225494915
